1790335412.139938978,1, 53, 37, 10772, 262.07, 59
1790335413.205638975,0, 99, 26, 13990, 333.54, 65
1790335413.205638975,1, 54, 37, 10772, 262.32, 59
1790335414.274559881,0, 100, 31, 13990, 332.52, 65
1790335414.274559881,1, 54, 38, 10772, 262.91, 59
1790335415.349653328,0, 99, 26, 13990, 333.88, 65
1790335415.349653328,1, 51, 36, 10772, 260.75, 59
1790335416.416576467,0, 100, 31, 13990, 332.58, 65
1790335416.416576467,1, 54, 38, 10772, 262.55, 59
1790335417.482424673,0, 99, 26, 13990, 333.91, 65
1790335417.482424673,1, 52, 36, 10772, 260.81, 59
1790335418.552981989,0, 100, 31, 13990, 332.22, 65
1790335418.552981989,1, 54, 38, 10772, 261.24, 59
1790335419.625794020,0, 99, 25, 13990, 332.39, 65
1790335419.625794020,1, 54, 37, 10772, 264.33, 59
1790335420.696556314,0, 100, 31, 13990, 332.82, 65
1790335420.696556314,1, 54, 38, 10772, 264.43, 59
1790335421.763750942,0, 99, 26, 13990, 332.71, 65
1790335421.763750942,1, 52, 36, 10772, 261.69, 59
1790335422.829794907,0, 100, 30, 13990, 332.58, 65
1790335422.829794907,1, 54, 37, 10772, 264.41, 59
1790335423.894189692,0, 99, 26, 13990, 332.74, 65
1790335423.894189692,1, 54, 38, 10772, 264.26, 59
1790335424.954263165,0, 100, 31, 13990, 333.18, 65
1790335424.954263165,1, 99, 27, 10772, 286.00, 59
1790335426.028074010,0, 99, 25, 13990, 332.77, 65
1790335426.028074010,1, 51, 34, 10772, 251.98, 59
1790335427.092742744,0, 99, 26, 13990, 333.77, 65
1790335427.092742744,1, 51, 35, 10772, 253.05, 59
1790335428.155350641,0, 100, 30, 13990, 333.17, 65
1790335428.155350641,1, 49, 33, 10772, 252.01, 59
1790335429.221447065,0, 41, 3, 9944, 280.72, 59
1790335429.221447065,1, 52, 35, 10772, 251.45, 59
1790335430.288196506,0, 57, 41, 11522, 295.93, 63
1790335430.288196506,1, 52, 35, 10772, 253.90, 59
1790335431.357599689,0, 59, 42, 11522, 292.46, 62
1790335431.357599689,1, 52, 35, 10772, 253.20, 59
1790335432.423262736,0, 58, 41, 11522, 293.99, 62
1790335432.423262736,1, 52, 35, 10772, 254.43, 59
1790335433.495229173,0, 59, 42, 11522, 294.48, 62
1790335433.495229173,1, 52, 35, 10772, 254.68, 59
1790335434.558089028,0, 59, 42, 11522, 294.54, 62
1790335434.558089028,1, 51, 34, 10772, 252.90, 59
1790335435.631046368,0, 59, 43, 11522, 294.94, 62
1790335435.631046368,1, 51, 35, 10772, 254.96, 59
1790335436.696857345,0, 59, 42, 11522, 291.91, 61
1790335436.696857345,1, 52, 35, 10772, 255.01, 59
1790335437.763150968,0, 56, 40, 11522, 286.70, 61
1790335437.763150968,1, 51, 35, 10772, 255.81, 59
1790335438.829204293,0, 59, 43, 11522, 292.37, 61
1790335438.829204293,1, 52, 36, 10772, 256.70, 59
1790335439.893240640,0, 59, 43, 11522, 295.79, 61
1790335439.893240640,1, 52, 35, 10772, 256.74, 59
1790335440.960313809,0, 59, 43, 11522, 292.14, 61
1790335440.960313809,1, 52, 36, 10772, 256.73, 59
1790335442.023753030,0, 56, 41, 11522, 288.48, 61
1790335442.023753030,1, 53, 36, 10772, 257.92, 59
1790335443.088360574,0, 55, 40, 11522, 289.44, 61
1790335443.088360574,1, 53, 36, 10772, 257.84, 59
1790335444.157511089,0, 56, 40, 11522, 286.48, 61
1790335444.157511089,1, 52, 36, 10772, 258.94, 59
1790335445.222670090,0, 56, 41, 11522, 287.26, 60
1790335445.222670090,1, 53, 36, 10772, 259.19, 59
1790335446.286753687,0, 60, 43, 11522, 290.86, 61
1790335446.286753687,1, 53, 36, 10772, 259.00, 59
1790335447.350005160,0, 60, 43, 11522, 296.89, 61
1790335447.350005160,1, 54, 37, 10772, 260.04, 59
1790335448.461948029,0, 60, 43, 11522, 297.32, 61
1790335448.461948029,1, 53, 37, 10772, 260.44, 59
1790335449.525386390,0, 60, 43, 11522, 296.52, 61
1790335449.525386390,1, 53, 37, 10772, 260.86, 59
1790335450.597084379,0, 60, 44, 11522, 297.54, 61
1790335450.597084379,1, 53, 37, 10772, 260.90, 59
1790335451.663679630,0, 61, 44, 11522, 297.94, 61
1790335451.663679630,1, 53, 37, 10772, 261.06, 59
1790335452.729494026,0, 61, 44, 11522, 295.02, 60
1790335452.729494026,1, 53, 37, 10772, 261.37, 59
1790335453.801742241,0, 60, 44, 11522, 296.67, 60
1790335453.801742241,1, 53, 36, 10772, 261.72, 59
1790335454.868769690,0, 61, 44, 11522, 298.35, 61
1790335454.868769690,1, 53, 37, 10772, 261.92, 59
1790335455.926454798,0, 60, 44, 11526, 298.49, 61
1790335455.926454798,1, 53, 37, 10772, 262.28, 59
1790335456.993005030,0, 61, 44, 11526, 295.46, 60
1790335456.993005030,1, 54, 37, 10772, 263.27, 59
1790335458.066559226,0, 57, 41, 11526, 293.72, 60
1790335458.066559226,1, 54, 37, 10772, 263.62, 59
1790335459.131318449,0, 61, 44, 11526, 298.42, 60
1790335459.131318449,1, 54, 37, 10772, 263.36, 59
1790335460.201550697,0, 61, 44, 11526, 300.03, 60
1790335460.201550697,1, 54, 37, 10772, 262.99, 59
1790335461.268379507,0, 61, 45, 11526, 300.22, 60
1790335461.268379507,1, 54, 38, 10772, 263.88, 59
1790335462.333503248,0, 61, 45, 11526, 300.86, 60
1790335462.333503248,1, 52, 36, 10772, 264.24, 59
1790335463.400637456,0, 58, 42, 11526, 299.10, 60
1790335463.400637456,1, 52, 36, 10772, 264.15, 59
1790335464.469125775,0, 58, 42, 11526, 293.47, 60
1790335464.469125775,1, 54, 37, 10772, 263.82, 60
1790335465.539831529,0, 58, 42, 11526, 293.65, 60
1790335465.539831529,1, 53, 37, 10772, 264.66, 60
1790335466.605743575,0, 61, 45, 11526, 301.16, 60
1790335466.605743575,1, 54, 38, 10772, 265.42, 60
1790335467.677054986,0, 61, 44, 11526, 302.02, 60
1790335467.677054986,1, 54, 38, 10772, 262.43, 59
1790335468.746098412,0, 62, 45, 11526, 301.84, 60
1790335468.746098412,1, 54, 38, 10772, 262.80, 60
1790335469.812665553,0, 58, 43, 11526, 294.72, 60
1790335469.812665553,1, 53, 37, 10772, 263.16, 60
1790335470.877536335,0, 62, 45, 11526, 301.95, 60
1790335470.877536335,1, 94, 27, 10772, 290.60, 60
1790335471.941285285,0, 62, 46, 11526, 303.67, 60
1790335471.941285285,1, 49, 33, 10772, 251.58, 59
1790335473.006917813,0, 62, 45, 11526, 302.99, 60
1790335473.006917813,1, 52, 35, 10772, 254.28, 59
1790335474.075559291,0, 62, 45, 11526, 304.11, 60
1790335474.075559291,1, 52, 35, 10772, 254.53, 60
1790335475.140493652,0, 61, 45, 11526, 304.54, 60
1790335475.140493652,1, 51, 35, 10772, 253.18, 59
1790335476.204074783,0, 99, 26, 11526, 321.68, 63
1790335476.204074783,1, 51, 34, 10772, 251.62, 59
1790335477.267099177,0, 59, 42, 11526, 300.31, 60
1790335477.267099177,1, 51, 35, 10772, 254.32, 59
1790335478.330618358,0, 59, 42, 11526, 292.54, 60
1790335478.330618358,1, 51, 35, 10772, 254.16, 59
1790335479.394982114,0, 59, 42, 11526, 293.02, 60
1790335479.394982114,1, 51, 35, 10772, 254.71, 59
1790335480.458307186,0, 59, 42, 11526, 292.70, 60
1790335480.458307186,1, 52, 35, 10772, 254.67, 59
1790335481.522294924,0, 59, 42, 11526, 290.82, 60
1790335481.522294924,1, 52, 35, 10772, 255.71, 59
1790335482.584525824,0, 59, 42, 11526, 292.97, 60
1790335482.584525824,1, 52, 35, 10772, 255.75, 60
1790335483.646325716,0, 59, 42, 11526, 292.92, 60
1790335483.646325716,1, 52, 35, 10772, 255.96, 59
1790335484.708498216,0, 59, 42, 11526, 294.57, 60
1790335484.708498216,1, 52, 35, 10772, 256.31, 59
1790335485.771409261,0, 60, 43, 11526, 294.51, 60
1790335485.771409261,1, 52, 35, 10772, 256.63, 59
1790335486.835260930,0, 59, 42, 11526, 294.29, 60
1790335486.835260930,1, 52, 35, 10772, 257.24, 60
1790335487.895031235,0, 60, 43, 11526, 294.55, 60
1790335487.895031235,1, 52, 36, 10772, 257.72, 59
1790335488.961164000,0, 59, 43, 11526, 295.59, 60
1790335488.961164000,1, 52, 36, 10772, 257.64, 59
1790335490.025514715,0, 60, 43, 11526, 295.76, 60
1790335490.025514715,1, 52, 35, 10772, 258.00, 59
1790335491.090763265,0, 57, 41, 11526, 294.83, 60
1790335491.090763265,1, 52, 36, 10772, 258.09, 60
1790335492.153755000,0, 60, 43, 11526, 294.80, 60
1790335492.153755000,1, 53, 36, 10772, 259.17, 59
1790335493.216184188,0, 60, 43, 11526, 293.39, 60
1790335493.216184188,1, 52, 36, 10772, 258.84, 60
1790335494.281408188,0, 60, 43, 11526, 296.32, 60
1790335494.281408188,1, 53, 36, 10772, 259.33, 60
1790335495.343331990,0, 59, 43, 11526, 296.08, 60
1790335495.343331990,1, 52, 36, 10772, 258.61, 60
1790335496.405606809,0, 60, 43, 11526, 295.85, 60
1790335496.405606809,1, 53, 36, 10772, 260.02, 60
1790335497.469349588,0, 59, 42, 11526, 295.17, 60
1790335497.469349588,1, 52, 36, 10772, 260.09, 60
1790335498.533768964,0, 60, 44, 11526, 296.46, 60
1790335498.533768964,1, 52, 36, 10772, 259.14, 60
1790335499.597558383,0, 60, 44, 11526, 297.11, 60
1790335499.597558383,1, 53, 37, 10772, 260.57, 60
1790335500.661225503,0, 60, 44, 11526, 295.38, 60
1790335500.661225503,1, 53, 36, 10772, 260.68, 60
1790335501.724751284,0, 61, 45, 11526, 298.07, 60
1790335501.724751284,1, 52, 36, 10772, 261.01, 60
1790335502.786379458,0, 57, 42, 11526, 296.48, 60
1790335502.786379458,1, 51, 35, 10772, 261.68, 60
1790335503.848840755,0, 61, 44, 11526, 299.20, 60
1790335503.848840755,1, 54, 37, 10772, 262.87, 60
1790335504.911440493,0, 61, 44, 11526, 294.99, 60
1790335504.911440493,1, 54, 37, 10772, 263.27, 60
1790335505.973573793,0, 58, 42, 11526, 294.05, 60
1790335505.973573793,1, 54, 37, 10772, 263.73, 60
1790335507.035229756,0, 61, 44, 11526, 298.59, 60
1790335507.035229756,1, 54, 37, 10772, 263.99, 60
1790335508.099297023,0, 61, 44, 11526, 298.66, 60
1790335508.099297023,1, 54, 38, 10772, 263.95, 60
1790335509.166917568,0, 61, 45, 11526, 299.98, 60
1790335509.166917568,1, 54, 37, 10772, 264.71, 60
1790335510.229628094,0, 61, 45, 11526, 300.63, 60
1790335510.229628094,1, 54, 38, 10772, 264.95, 60
1790335511.293707992,0, 61, 45, 11526, 300.53, 60
1790335511.293707992,1, 54, 37, 10772, 265.22, 60
1790335512.355048647,0, 60, 44, 11526, 300.68, 60
1790335512.355048647,1, 54, 37, 10772, 265.61, 60
1790335513.422711941,0, 62, 45, 11526, 301.64, 60
1790335513.422711941,1, 54, 38, 10772, 265.32, 60
1790335514.486351982,0, 62, 45, 11526, 301.22, 60
1790335514.486351982,1, 54, 38, 10772, 265.77, 60
1790335515.548334553,0, 62, 45, 11526, 301.68, 60
1790335515.548334553,1, 52, 37, 10772, 265.37, 60
1790335516.612028953,0, 60, 44, 11526, 298.83, 60
1790335516.612028953,1, 54, 38, 10772, 287.07, 63
1790335517.674665970,0, 62, 46, 11526, 301.62, 60
1790335517.674665970,1, 51, 34, 10772, 270.14, 60
1790335518.737633114,0, 61, 45, 11526, 298.06, 60
1790335518.737633114,1, 51, 35, 10772, 253.60, 60
1790335519.800903987,0, 58, 43, 11526, 297.86, 60
1790335519.800903987,1, 51, 34, 10772, 253.83, 60
1790335520.865303012,0, 58, 42, 11526, 296.25, 60
1790335520.865303012,1, 51, 35, 10772, 254.22, 60
1790335521.943012572,0, 58, 43, 11526, 303.15, 62
1790335521.943012572,1, 51, 34, 10772, 253.84, 60
1790335523.004245258,0, 79, 34, 11526, 314.54, 60
1790335523.004245258,1, 51, 35, 10772, 254.96, 60
1790335524.068545334,0, 59, 42, 11526, 289.67, 60
1790335524.068545334,1, 52, 35, 10772, 255.39, 60
1790335525.135029846,0, 50, 36, 11526, 287.36, 60
1790335525.135029846,1, 51, 35, 10772, 255.48, 60
1790335526.199977508,0, 59, 43, 11526, 290.31, 60
1790335526.199977508,1, 51, 35, 10772, 255.70, 60
1790335527.257338899,0, 59, 43, 11526, 290.64, 60
1790335527.257338899,1, 52, 35, 10772, 256.14, 60
1790335528.333793076,0, 57, 41, 11526, 292.18, 60
1790335528.333793076,1, 50, 34, 10772, 255.15, 60
1790335529.394874513,0, 59, 42, 11526, 288.49, 60
1790335529.394874513,1, 51, 35, 10772, 255.46, 60
1790335530.457017553,0, 59, 42, 11526, 293.07, 60
1790335530.457017553,1, 52, 36, 10772, 255.73, 60
1790335531.528598442,0, 56, 40, 11526, 288.80, 60
1790335531.528598442,1, 51, 35, 10772, 255.83, 60
1790335532.593987321,0, 60, 43, 11526, 294.04, 60
1790335532.593987321,1, 52, 36, 10772, 257.21, 60
1790335533.656284660,0, 59, 43, 11526, 293.46, 60
1790335533.656284660,1, 51, 35, 10772, 255.63, 60
1790335534.725024968,0, 59, 43, 11526, 294.70, 60
1790335534.725024968,1, 52, 36, 10772, 257.22, 60
1790335535.789430693,0, 60, 43, 11526, 293.10, 60
1790335535.789430693,1, 51, 35, 10772, 257.16, 60
1790335536.853938858,0, 59, 43, 11526, 295.04, 60
1790335536.853938858,1, 52, 36, 10772, 259.03, 60
1790335537.921007006,0, 60, 43, 11526, 295.14, 60
1790335537.921007006,1, 52, 36, 10772, 259.42, 60
1790335538.986565314,0, 60, 43, 11526, 295.83, 60
1790335538.986565314,1, 53, 36, 10772, 259.57, 60
1790335540.051516396,0, 60, 44, 11526, 296.04, 60
1790335540.051516396,1, 53, 36, 10772, 260.32, 60
1790335541.115521524,0, 60, 43, 11526, 290.39, 60
1790335541.115521524,1, 53, 37, 10772, 260.49, 60
1790335542.180346177,0, 60, 44, 11526, 296.62, 60
1790335542.180346177,1, 53, 37, 10772, 260.26, 60
1790335543.244771162,0, 60, 43, 11526, 296.49, 60
1790335543.244771162,1, 53, 36, 10772, 260.31, 60
1790335544.308468952,0, 59, 43, 11526, 296.82, 60
1790335544.308468952,1, 51, 36, 10772, 260.24, 60
1790335545.373982810,0, 60, 44, 11526, 293.46, 60
1790335545.373982810,1, 53, 37, 10772, 261.05, 60
1790335546.440646261,0, 61, 44, 11526, 297.46, 60
1790335546.440646261,1, 53, 37, 10772, 261.66, 60
1790335547.508401125,0, 60, 44, 11526, 298.37, 60
1790335547.508401125,1, 53, 37, 10772, 262.11, 60
1790335548.574112782,0, 59, 43, 11526, 294.12, 60
1790335548.574112782,1, 53, 37, 10772, 262.73, 60
1790335549.638784435,0, 57, 42, 11526, 290.72, 60
1790335549.638784435,1, 54, 37, 10772, 263.00, 60
1790335550.701039735,0, 60, 44, 11526, 296.33, 60
1790335550.701039735,1, 53, 36, 10772, 262.59, 60
1790335551.768078113,0, 61, 45, 11526, 299.20, 60
1790335551.768078113,1, 53, 37, 10772, 263.46, 60
1790335552.833302113,0, 60, 44, 11526, 299.41, 60
1790335552.833302113,1, 54, 37, 10772, 264.40, 60
1790335553.898505453,0, 60, 44, 11526, 300.40, 60
1790335553.898505453,1, 54, 37, 10772, 264.32, 60
1790335554.961228480,0, 58, 42, 11526, 297.83, 60
1790335554.961228480,1, 52, 36, 10772, 263.26, 60
1790335556.024640752,0, 62, 45, 11526, 299.83, 60
1790335556.024640752,1, 54, 38, 10772, 263.96, 60
1790335557.089797812,0, 61, 45, 11526, 300.86, 60
1790335557.089797812,1, 54, 38, 10772, 265.34, 60
1790335558.154340257,0, 61, 45, 11526, 300.45, 60
1790335558.154340257,1, 54, 38, 10772, 265.12, 60
1790335559.250837975,0, 62, 45, 11526, 301.68, 60
1790335559.250837975,1, 54, 38, 10772, 266.15, 60
1790335560.315501979,0, 61, 45, 11526, 301.31, 60
1790335560.315501979,1, 54, 38, 10772, 266.08, 60
1790335561.380517670,0, 62, 45, 11526, 302.09, 60
1790335561.380517670,1, 54, 38, 10772, 266.00, 60
1790335562.443975242,0, 62, 45, 11526, 302.42, 60
1790335562.443975242,1, 54, 38, 10772, 266.92, 60
1790335563.506820817,0, 59, 43, 11526, 301.66, 60
1790335563.506820817,1, 99, 25, 10988, 337.88, 64
1790335564.570781515,0, 62, 46, 11526, 297.65, 60
1790335564.570781515,1, 99, 25, 10988, 346.32, 64
1790335565.634183007,0, 62, 45, 11526, 303.01, 60
1790335565.634183007,1, 99, 25, 10988, 347.90, 65
1790335566.697789418,0, 62, 46, 11526, 303.88, 60
1790335566.697789418,1, 99, 25, 10988, 348.37, 65
1790335567.763002818,0, 62, 46, 11526, 311.78, 62
1790335567.763002818,1, 99, 25, 10988, 348.98, 65
1790335568.829338351,0, 61, 40, 11526, 312.93, 60
1790335568.829338351,1, 99, 25, 10988, 348.18, 66
1790335569.896125281,0, 58, 42, 11526, 291.69, 60
1790335569.896125281,1, 99, 25, 10988, 348.65, 65
1790335570.961676139,0, 59, 42, 11526, 291.92, 60
1790335570.961676139,1, 99, 25, 10988, 348.92, 66
1790335572.028432959,0, 59, 42, 11526, 292.21, 60
1790335572.028432959,1, 99, 25, 10988, 349.64, 66
1790335573.093967227,0, 58, 42, 11526, 292.32, 60
1790335573.093967227,1, 99, 25, 10988, 348.83, 66
1790335574.159862013,0, 60, 43, 11526, 292.94, 60
1790335574.159862013,1, 99, 25, 10988, 348.88, 67
1790335575.225683989,0, 59, 43, 11526, 293.75, 60
1790335575.225683989,1, 99, 25, 10988, 349.97, 67
1790335576.290612892,0, 59, 43, 11526, 293.79, 60
1790335576.290612892,1, 99, 25, 10988, 348.99, 67
1790335577.355317175,0, 59, 42, 11526, 294.04, 60
1790335577.355317175,1, 99, 25, 10988, 348.77, 67
1790335578.420142678,0, 59, 43, 11526, 294.03, 60
1790335578.420142678,1, 99, 25, 10988, 349.69, 67
1790335579.484008377,0, 60, 43, 11526, 294.18, 60
1790335579.484008377,1, 99, 25, 10988, 348.48, 67
1790335580.550189661,0, 56, 40, 11526, 291.11, 60
1790335580.550189661,1, 99, 25, 10988, 348.52, 67
1790335581.614703885,0, 56, 41, 11526, 285.98, 59
1790335581.614703885,1, 99, 25, 10988, 348.61, 67
1790335582.681742834,0, 56, 41, 11526, 286.80, 59
1790335582.681742834,1, 99, 25, 10988, 349.61, 67
1790335583.760713955,0, 57, 41, 11526, 289.01, 60
1790335583.760713955,1, 99, 25, 10988, 348.18, 67
1790335584.826990749,0, 60, 43, 11526, 295.85, 60
1790335584.826990749,1, 99, 25, 10988, 348.53, 67
1790335585.886255637,0, 60, 43, 11526, 295.49, 60
1790335585.886255637,1, 99, 25, 10988, 348.77, 67
1790335586.950556393,0, 60, 44, 11526, 296.49, 60
1790335586.950556393,1, 99, 25, 10988, 348.06, 67
1790335588.015257047,0, 60, 44, 11526, 296.99, 60
1790335588.015257047,1, 99, 25, 10988, 348.26, 67
1790335589.079264845,0, 60, 44, 11526, 296.79, 60
1790335589.079264845,1, 99, 25, 10988, 348.80, 68
1790335590.149767761,0, 61, 44, 11526, 297.20, 60
1790335590.149767761,1, 97, 24, 10988, 349.25, 68
1790335591.213564180,0, 60, 44, 11526, 297.55, 60
1790335591.213564180,1, 99, 25, 10988, 348.60, 68
1790335592.285181939,0, 57, 42, 11526, 293.20, 59
1790335592.285181939,1, 99, 25, 10988, 348.64, 68
1790335593.348808570,0, 61, 44, 11526, 297.21, 60
1790335593.348808570,1, 96, 24, 10988, 349.08, 67
