1790334793.660358347,0, 100, 29, 13994, 332.31
1, 53, 36, 10774, 260.09
1790334794.725339932,0, 100, 29, 13994, 333.48
1, 53, 36, 10774, 260.37
1790334795.790648874,0, 98, 27, 13994, 333.25
1, 53, 37, 10774, 260.81
1790334796.855927397,0, 100, 29, 13994, 333.15
1, 53, 37, 10774, 261.53
1790334797.919870957,0, 99, 24, 13994, 332.67
1, 54, 37, 10774, 261.67
1790334798.978576847,0, 100, 29, 13994, 333.57
1, 52, 36, 10774, 259.21
1790334800.036619630,0, 100, 29, 13994, 332.02
1, 53, 37, 10774, 259.59
1790334801.098385073,0, 99, 24, 13994, 333.72
1, 53, 37, 10774, 262.78
1790334802.161858825,0, 100, 28, 13994, 332.27
1, 54, 38, 10774, 262.31
1790334803.225977805,0, 99, 25, 13994, 332.93
1, 54, 38, 10774, 263.31
1790334804.288405094,0, 100, 29, 13994, 332.96
1, 54, 37, 10774, 263.37
1790334805.354223753,0, 98, 47, 13994, 332.79
1, 54, 38, 10774, 264.16
1790334806.418417662,0, 100, 29, 13994, 333.22
1, 54, 38, 10774, 264.89
1790334807.481004390,0, 100, 29, 13994, 333.44
1, 54, 38, 10774, 265.08
1790334808.546740520,0, 100, 29, 13994, 331.89
1, 54, 38, 10774, 265.29
1790334809.610938669,0, 100, 29, 13994, 333.47
1, 53, 37, 10774, 264.52
1790334810.675271757,0, 100, 29, 13994, 331.92
1, 55, 38, 10774, 264.45
1790334811.739917673,0, 100, 29, 13994, 333.24
1, 34, 24, 10774, 293.24
1790334812.802251083,0, 98, 25, 13994, 332.52
1, 51, 34, 10774, 255.28
1790334813.866277362,0, 100, 29, 13994, 333.41
1, 51, 35, 10774, 252.81
1790334814.929853995,0, 99, 24, 13994, 332.41
1, 51, 35, 10774, 253.40
1790334815.992536562,0, 100, 28, 13994, 332.91
1, 52, 35, 10774, 253.65
1790334817.058190613,0, 100, 29, 13994, 333.20
1, 51, 35, 10774, 254.07
1790334818.124381250,0, 99, 25, 13994, 333.67
1, 52, 35, 10774, 254.12
1790334819.188797418,0, 100, 29, 13994, 333.39
1, 52, 35, 10774, 255.07
1790334820.253613823,0, 97, 40, 13994, 333.36
1, 51, 35, 10774, 255.16
1790334821.317326325,0, 100, 29, 13994, 333.16
1, 51, 35, 10774, 254.88
1790334822.380258260,0, 100, 29, 13994, 333.59
1, 52, 35, 10774, 255.44
1790334823.443376365,0, 100, 29, 13994, 333.02
1, 52, 35, 10774, 256.18
1790334824.509367604,0, 100, 29, 13994, 332.94
1, 52, 35, 10774, 255.69
1790334825.574672497,0, 100, 29, 13994, 332.22
1, 51, 35, 10774, 255.03
1790334826.646863790,0, 100, 28, 13994, 333.25
1, 51, 35, 10774, 256.26
1790334827.711964644,0, 98, 28, 13994, 331.82
1, 51, 35, 10774, 256.59
1790334828.775707035,0, 100, 29, 13994, 332.53
1, 50, 34, 10774, 254.44
1790334829.838579462,0, 99, 25, 13994, 331.74
1, 48, 33, 10774, 251.55
1790334830.901382828,0, 100, 29, 13994, 332.63
1, 53, 36, 10774, 257.22
1790334831.968830019,0, 99, 24, 13994, 332.14
1, 53, 36, 10774, 255.91
1790334833.035227915,0, 100, 28, 13994, 333.49
1, 53, 36, 10774, 258.79
1790334834.100284119,0, 100, 29, 13994, 332.04
1, 53, 36, 10774, 258.45
1790334835.166486607,0, 99, 25, 13994, 333.60
1, 53, 36, 10774, 259.11
1790334836.231344882,0, 100, 29, 13994, 332.55
1, 53, 36, 10774, 259.46
1790334837.295275322,0, 98, 46, 13994, 332.35
1, 52, 36, 10774, 259.52
1790334838.358696875,0, 100, 28, 13994, 331.87
1, 53, 36, 10774, 259.69
1790334839.426111046,0, 100, 29, 13994, 332.41
1, 53, 36, 10774, 260.23
1790334840.489484980,0, 100, 29, 13994, 332.28
1, 53, 36, 10774, 260.77
1790334841.552510315,0, 99, 29, 13994, 332.79
1, 53, 37, 10774, 259.68
1790334842.615016783,0, 100, 29, 13994, 331.45
1, 53, 37, 10774, 260.52
1790334843.679278872,0, 100, 29, 13994, 332.81
1, 53, 37, 10774, 261.64
1790334844.744782153,0, 98, 25, 13994, 333.22
1, 53, 37, 10774, 261.89
1790334845.810530813,0, 100, 28, 13994, 332.92
1, 53, 37, 10774, 262.52
1790334846.873764257,0, 99, 24, 13994, 332.16
1, 54, 37, 10774, 261.68
1790334847.939656607,0, 100, 28, 13994, 332.36
1, 53, 37, 10774, 263.12
1790334849.002104655,0, 99, 24, 13994, 332.75
1, 54, 37, 10774, 263.90
1790334850.065882917,0, 99, 24, 13994, 332.64
1, 54, 37, 10774, 264.13
1790334851.131132599,0, 100, 29, 13994, 331.88
1, 54, 37, 10774, 264.28
1790334852.194869131,0, 97, 44, 13994, 333.20
1, 54, 38, 10774, 264.81
1790334853.260464262,0, 100, 29, 13994, 331.67
1, 54, 37, 10774, 264.66
1790334854.342631429,0, 100, 29, 13994, 332.78
1, 54, 38, 10774, 265.17
1790334855.407680053,0, 100, 28, 13994, 332.27
1, 54, 38, 10774, 265.33
1790334856.472520618,0, 100, 28, 13994, 332.31
1, 54, 38, 10774, 265.99
1790334857.538709016,0, 100, 28, 13994, 332.31
1, 55, 38, 10774, 267.74
1790334858.601557632,0, 100, 29, 13994, 333.04
1, 50, 34, 10774, 286.96
1790334859.664691937,0, 98, 27, 13994, 332.73
1, 51, 35, 10774, 254.08
1790334860.721292379,0, 100, 29, 13994, 333.15
1, 52, 35, 10774, 254.63
1790334861.785536337,0, 99, 24, 13994, 332.69
1, 51, 35, 10774, 254.78
1790334862.854055642,0, 100, 29, 13994, 333.55
1, 51, 35, 10774, 255.05
1790334863.918217511,0, 99, 24, 13994, 332.93
1, 51, 35, 10774, 255.20
1790334864.986605046,0, 100, 29, 13994, 332.85
1, 50, 34, 10774, 252.42
1790334866.050089229,0, 100, 28, 13994, 331.72
1, 51, 35, 10774, 254.09
1790334867.115332162,0, 99, 25, 13994, 333.11
1, 51, 35, 10774, 254.51
1790334868.180452955,0, 100, 29, 13994, 332.70
1, 49, 33, 10774, 254.16
1790334869.245292771,0, 100, 44, 13994, 333.01
1, 52, 35, 10774, 255.02
1790334870.322811974,0, 99, 29, 13994, 331.69
1, 52, 35, 10774, 255.16
1790334871.390374474,0, 99, 29, 13994, 332.05
1, 51, 35, 10774, 256.04
1790334872.461522684,0, 100, 28, 13994, 332.00
1, 52, 36, 10774, 256.18
1790334873.530613245,0, 100, 28, 13994, 332.17
1, 50, 34, 10774, 254.48
1790334874.592953145,0, 100, 29, 13994, 332.16
1, 51, 35, 10774, 255.76
1790334875.659036153,0, 100, 29, 13994, 332.69
1, 51, 35, 10774, 256.27
1790334876.724618534,0, 99, 24, 13994, 332.54
1, 51, 35, 10774, 256.57
1790334877.789341450,0, 100, 29, 13994, 333.17
1, 48, 33, 10774, 255.02
1790334878.852439865,0, 99, 24, 13994, 332.15
1, 52, 36, 10774, 258.39
1790334879.915782308,0, 100, 28, 13994, 332.27
1, 53, 36, 10774, 259.36
1790334880.979803168,0, 99, 24, 13994, 332.19
1, 53, 36, 10774, 259.87
1790334882.044708193,0, 99, 25, 13994, 332.83
1, 51, 36, 10774, 260.15
1790334883.107473120,0, 99, 29, 13994, 332.42
1, 53, 36, 10774, 260.12
1790334884.172955421,0, 65, 38, 13994, 326.42
1, 51, 35, 10774, 259.18
1790334885.237493198,0, 99, 27, 10840, 253.61
1, 53, 37, 10774, 258.32
1790334886.302134824,0, 59, 43, 11530, 308.19
1, 53, 37, 10774, 260.49
1790334887.367146729,0, 43, 23, 11710, 294.52
1, 53, 37, 10774, 261.16
1790334888.432190153,0, 59, 43, 11710, 323.28
1, 53, 37, 10774, 261.37
1790334889.498895207,0, 60, 43, 11710, 297.59
1, 53, 37, 10774, 262.48
1790334890.568001149,0, 59, 42, 11710, 315.94
1, 53, 37, 10774, 262.52
1790334891.650225536,0, 60, 43, 11710, 298.67
1, 53, 37, 10774, 262.62
1790334892.713958117,0, 99, 27, 11710, 324.26
1, 53, 37, 10774, 263.06
1790334893.778632684,0, 58, 42, 11710, 296.24
1, 53, 37, 10774, 262.65
1790334894.843865956,0, 99, 28, 11710, 328.60
1, 53, 37, 10774, 262.11
1790334895.911102368,0, 99, 27, 11710, 327.57
1, 54, 37, 10774, 263.59
1790334896.977642024,0, 99, 27, 11710, 332.78
1, 53, 37, 10774, 264.21
1790334898.040501870,0, 99, 27, 11710, 331.60
1, 53, 37, 10774, 264.34
1790334899.102290933,0, 99, 27, 11710, 331.39
1, 54, 38, 10774, 263.22
1790334900.177646898,0, 99, 27, 11710, 330.70
1, 54, 37, 10774, 264.05
1790334901.243935895,0, 99, 27, 11710, 331.92
1, 54, 38, 10774, 265.13
1790334902.307506308,0, 99, 27, 11710, 330.82
1, 53, 37, 10774, 265.43
1790334903.370065826,0, 93, 25, 11710, 332.01
1, 54, 38, 10774, 265.73
1790334904.432850533,0, 99, 27, 11710, 331.93
1, 54, 38, 10774, 294.91
1790334905.567630424,0, 99, 27, 11971, 330.76
1, 50, 34, 10774, 260.72
1790334906.666144520,0, 99, 27, 11710, 331.82
1, 51, 34, 10774, 253.53
1790334908.221521243,0, 99, 27, 11710, 331.40
1, 50, 34, 10774, 252.29
1790334909.293421669,0, 91, 24, 11710, 329.88
1, 50, 34, 10774, 252.35
1790334910.357263989,0, 99, 26, 11710, 331.83
1, 51, 35, 10774, 252.79
1790334911.424052704,0, 99, 27, 11710, 330.98
1, 51, 35, 10774, 253.10
1790334912.487730715,0, 99, 26, 11710, 331.72
1, 51, 35, 10774, 253.51
1790334913.552373902,0, 99, 27, 11710, 331.47
1, 51, 35, 10774, 252.88
1790334914.609312221,0, 99, 26, 11710, 331.54
1, 51, 35, 10774, 253.65
1790334915.671735010,0, 99, 26, 11710, 332.04
1, 51, 34, 10774, 253.79
1790334916.736277097,0, 99, 27, 11710, 331.65
1, 51, 35, 10774, 254.09
1790334917.798118819,0, 99, 26, 11710, 331.04
1, 51, 35, 10774, 254.48
1790334918.863184013,0, 99, 27, 11710, 332.17
1, 51, 35, 10774, 254.49
1790334919.926988434,0, 99, 27, 11710, 331.58
1, 51, 35, 10774, 254.42
1790334920.990555696,0, 99, 27, 11710, 330.97
1, 52, 36, 10774, 253.76
1790334922.050514129,0, 0, 0, 10414, 195.06
1, 52, 35, 10774, 256.06
1790334923.112360831,0, 99, 34, 10690, 302.94
1, 52, 35, 10774, 256.33
1790334924.175425976,0, 99, 34, 13596, 328.34
1, 52, 35, 10774, 256.19
1790334925.237966994,0, 98, 27, 13616, 333.60
1, 52, 36, 10774, 256.80
1790334926.301187878,0, 95, 46, 13616, 332.48
1, 51, 35, 10774, 256.67
1790334927.366125783,0, 99, 35, 13616, 333.12
1, 52, 36, 10774, 255.58
1790334928.430658100,0, 99, 34, 13616, 333.60
1, 52, 36, 10774, 257.75
1790334929.496581309,0, 99, 34, 13616, 334.11
1, 52, 36, 10774, 258.36
1790334930.613329232,0, 98, 27, 13616, 334.00
1, 52, 36, 10774, 258.46
1790334931.701714285,0, 96, 45, 13616, 334.69
1, 53, 36, 10774, 255.37
1790334932.763763986,0, 99, 34, 13616, 334.43
1, 49, 34, 10774, 251.52
1790334933.828614561,0, 99, 34, 13616, 332.58
1, 52, 36, 10774, 253.12
1790334934.892780110,0, 99, 33, 13616, 333.02
1, 50, 34, 10774, 253.34
1790334935.956220503,0, 98, 27, 13616, 334.18
1, 50, 35, 10774, 253.97
1790334937.019915654,0, 96, 43, 13616, 334.16
1, 53, 37, 10774, 254.57
1790334938.081744976,0, 99, 34, 13616, 334.08
1, 50, 35, 10774, 257.72
1790334939.147189778,0, 99, 34, 13616, 334.11
1, 50, 35, 10774, 254.40
1790334940.214094622,0, 98, 27, 13616, 333.63
1, 50, 35, 10774, 254.93
1790334941.279070866,0, 96, 42, 13616, 333.02
1, 50, 35, 10774, 255.01
1790334942.343126706,0, 99, 34, 13616, 332.62
1, 53, 37, 10774, 259.73
1790334943.406769968,0, 99, 34, 13616, 333.63
1, 54, 37, 10774, 262.56
1790334944.470868597,0, 99, 34, 13616, 334.23
1, 54, 37, 10774, 261.67
1790334945.533378105,0, 98, 26, 13616, 334.06
1, 51, 35, 10774, 255.63
1790334946.595810734,0, 96, 43, 13616, 334.90
1, 50, 35, 10774, 255.63
1790334947.654614503,0, 99, 34, 13616, 333.93
1, 50, 35, 10774, 254.51
1790334948.719299529,0, 99, 34, 13616, 332.32
1, 49, 34, 10774, 254.28
1790334949.781774618,0, 99, 34, 13616, 332.85
1, 50, 35, 10774, 255.37
1790334950.843759949,0, 98, 27, 13616, 333.66
1, 51, 36, 10774, 257.61
1790334951.907793829,0, 96, 46, 13616, 333.96
1, 51, 36, 10774, 258.22
1790334952.972228206,0, 99, 35, 9976, 263.81
1, 51, 34, 10774, 277.44
1790334954.033374272,0, 99, 27, 10622, 273.22
1, 48, 33, 10774, 250.83
1790334955.097158813,0, 52, 35, 10622, 266.23
1, 48, 33, 10774, 246.46
1790334956.162671125,0, 52, 35, 10622, 266.44
1, 48, 33, 10774, 246.85
1790334957.232154024,0, 52, 35, 10622, 266.42
1, 48, 33, 10774, 247.73
1790334958.294972450,0, 52, 35, 10622, 266.52
1, 48, 33, 10774, 247.57
1790334959.360578821,0, 52, 35, 10622, 266.36
1, 48, 33, 10774, 247.42
1790334960.423923345,0, 52, 35, 10622, 266.72
1, 49, 33, 10774, 248.83
1790334961.494180820,0, 52, 35, 10622, 266.76
1, 48, 33, 10774, 247.90
1790334962.556294050,0, 52, 35, 10622, 266.96
1, 49, 33, 10774, 249.38
1790334963.619097867,0, 52, 35, 10622, 266.02
1, 52, 35, 10774, 252.49
1790334964.682205382,0, 52, 36, 10622, 266.90
1, 48, 33, 10774, 248.10
1790334965.745357676,0, 53, 36, 10622, 267.42
1, 48, 33, 10774, 247.67
1790334966.801813369,0, 53, 36, 10622, 267.63
1, 49, 33, 10774, 249.73
1790334967.867806877,0, 53, 36, 10622, 267.83
1, 49, 33, 10774, 249.35
1790334968.932712322,0, 53, 36, 10622, 268.22
1, 49, 34, 10774, 249.53
1790334969.996802362,0, 53, 36, 10622, 268.01
1, 49, 34, 10774, 249.96
1790334971.059704338,0, 52, 35, 10622, 263.79
1, 52, 36, 10774, 251.35
1790334972.121097582,0, 52, 35, 10622, 264.89
1, 52, 36, 10774, 257.09
1790334973.187399169,0, 52, 35, 10622, 265.05
1, 52, 35, 10774, 257.43
1790334974.253037960,0, 50, 34, 10622, 264.90
1, 52, 36, 10774, 258.10
1790334975.315687398,0, 52, 35, 10622, 265.03
1, 52, 36, 10774, 258.39
1790334976.378801112,0, 52, 35, 10622, 265.81
1, 53, 36, 10774, 259.01
1790334977.444173395,0, 52, 36, 10622, 265.98
1, 52, 36, 10774, 258.66
1790334978.508752821,0, 52, 36, 10622, 266.06
1, 52, 36, 10774, 259.61
1790334979.575974843,0, 52, 36, 10622, 266.42
1, 53, 36, 10774, 259.89
1790334980.639000489,0, 53, 36, 10622, 266.25
1, 53, 37, 10774, 259.83
1790334981.701442307,0, 53, 36, 10622, 267.01
1, 53, 36, 10774, 260.38
1790334982.763397959,0, 53, 36, 10622, 267.22
1, 53, 36, 10774, 260.27
1790334983.827717657,0, 53, 36, 10622, 266.97
1, 53, 37, 10774, 259.44
1790334984.888046097,0, 52, 36, 10622, 267.36
1, 52, 36, 10774, 260.76
1790334985.949746990,0, 53, 36, 10622, 268.06
1, 53, 37, 10774, 261.01
1790334987.012407398,0, 53, 36, 10622, 267.18
1, 52, 36, 10774, 260.43
1790334988.066661832,0, 53, 36, 10622, 268.30
1, 52, 36, 10774, 261.10
1790334989.130274214,0, 53, 36, 10622, 268.43
1, 53, 36, 10774, 260.54
1790334990.191112912,0, 51, 35, 10622, 291.27
1, 52, 36, 10774, 260.33
1790334991.264204371,0, 51, 35, 10622, 263.31
1, 53, 37, 10774, 261.98
1790334992.334656324,0, 52, 35, 10622, 263.76
1, 53, 37, 10774, 262.83
1790334993.396224458,0, 51, 35, 10622, 263.79
1, 53, 37, 10774, 263.17
1790334994.457685852,0, 51, 35, 10622, 264.11
1, 52, 36, 10774, 263.18
1790334995.519539844,0, 50, 34, 10622, 263.93
1, 53, 37, 10774, 262.18
1790334996.581370186,0, 51, 35, 10622, 264.71
1, 54, 37, 10774, 262.90
1790334997.643639196,0, 52, 35, 10622, 264.72
1, 53, 37, 10774, 264.26
1790334998.706214364,0, 52, 35, 10622, 265.27
1, 52, 37, 10774, 262.86
1790334999.768448834,0, 52, 35, 10622, 265.34
1, 54, 38, 10774, 277.91
1790335000.829909638,0, 52, 35, 10622, 265.80
1, 50, 34, 10774, 278.90
1790335001.893135992,0, 52, 36, 10622, 266.47
1, 51, 35, 10774, 252.08
1790335002.955421322,0, 52, 36, 10622, 266.83
1, 51, 35, 10774, 252.46
1790335004.017526492,0, 52, 36, 10622, 266.68
1, 51, 35, 10774, 252.94
1790335005.080522018,0, 51, 35, 10622, 264.70
1, 51, 35, 10774, 252.98
1790335006.143417854,0, 35, 21, 10674, 262.34
1, 51, 35, 10774, 252.88
1790335007.205822463,0, 51, 35, 10674, 291.32
1, 51, 35, 10774, 253.82
1790335008.266478022,0, 51, 35, 10674, 263.92
1, 52, 35, 10774, 253.72
1790335009.329717876,0, 51, 35, 10674, 264.17
1, 51, 35, 10774, 254.24
1790335010.391296589,0, 51, 35, 10674, 264.26
1, 50, 34, 10774, 254.27
1790335011.452201607,0, 52, 35, 10674, 264.88
1, 52, 35, 10774, 254.42
1790335012.518305835,0, 50, 34, 10674, 264.38
1, 51, 35, 10774, 254.96
1790335013.578081079,0, 52, 35, 10674, 264.95
1, 52, 35, 10774, 254.92
1790335014.639762122,0, 52, 36, 10674, 265.30
1, 52, 35, 10774, 255.29
1790335015.702656358,0, 52, 36, 10674, 265.71
1, 52, 35, 10774, 255.96
1790335016.763179247,0, 52, 36, 10674, 265.53
1, 52, 35, 10774, 255.83
1790335017.825801775,0, 52, 35, 10674, 266.27
1, 52, 36, 10774, 256.21
1790335018.898727076,0, 52, 36, 10674, 266.56
1, 52, 36, 10774, 255.68
1790335019.960215560,0, 52, 36, 10674, 266.43
1, 51, 35, 10774, 255.99
1790335021.020366363,0, 52, 36, 10674, 266.78
1, 52, 36, 10774, 256.45
1790335022.090116634,0, 53, 36, 10674, 267.60
1, 52, 36, 10774, 257.83
1790335023.151120621,0, 53, 36, 10674, 268.13
1, 52, 36, 10774, 258.26
1790335024.212898454,0, 53, 36, 10674, 268.17
1, 52, 36, 10774, 257.09
1790335025.274903975,0, 53, 36, 10674, 268.50
1, 52, 36, 10774, 258.16
1790335026.337396342,0, 99, 27, 10674, 290.29
1, 53, 36, 10774, 258.78
1790335027.394305566,0, 52, 35, 10674, 273.19
1, 50, 34, 10774, 255.48
1790335028.463711969,0, 52, 35, 10674, 262.84
1, 51, 35, 10774, 256.38
1790335029.525926989,0, 52, 35, 10674, 262.82
1, 50, 35, 10774, 254.17
1790335030.588594635,0, 51, 35, 10674, 262.24
1, 50, 35, 10774, 253.08
1790335031.651603310,0, 51, 35, 10674, 263.30
1, 48, 33, 10774, 252.55
1790335032.713474352,0, 52, 35, 10674, 263.69
1, 49, 34, 10774, 255.34
1790335033.774995206,0, 51, 35, 10674, 263.84
1, 50, 34, 10774, 255.03
1790335034.839227052,0, 52, 35, 10674, 264.16
1, 52, 36, 10774, 257.04
1790335035.905779334,0, 52, 35, 10674, 264.49
1, 51, 36, 10774, 256.35
1790335036.971500811,0, 52, 35, 10674, 264.76
1, 52, 36, 10774, 257.64
1790335038.044085013,0, 52, 35, 10674, 265.08
1, 52, 36, 10774, 258.22
1790335039.111901897,0, 52, 35, 10674, 265.40
1, 50, 35, 10774, 254.27
1790335040.174512984,0, 52, 36, 10674, 266.12
1, 50, 34, 10774, 255.59
1790335041.243579230,0, 52, 35, 10674, 266.49
1, 53, 37, 10774, 258.28
1790335042.310497558,0, 52, 36, 10674, 266.51
1, 48, 33, 10774, 260.29
1790335043.374175188,0, 71, 31, 10726, 292.21
1, 53, 37, 10774, 257.93
1790335044.441692153,0, 52, 35, 10726, 265.30
1, 54, 37, 10774, 261.92
1790335045.506453266,0, 51, 35, 10726, 263.35
1, 54, 38, 10774, 263.76
1790335046.579142568,0, 51, 35, 10726, 263.27
1, 54, 38, 10774, 264.38
1790335047.641678455,0, 52, 35, 10726, 262.90
1, 98, 27, 10774, 283.06
1790335048.704121603,0, 52, 35, 10726, 264.44
1, 50, 34, 10774, 246.00
1790335049.771570119,0, 52, 35, 10726, 264.86
1, 48, 32, 10774, 245.17
1790335050.842506612,0, 52, 36, 10726, 264.98
1, 47, 32, 10774, 245.40
1790335051.907880720,0, 52, 35, 10726, 265.88
1, 47, 32, 10774, 245.57
1790335052.977225194,0, 53, 36, 10726, 266.11
1, 47, 32, 10774, 247.09
1790335054.046549427,0, 52, 36, 10726, 266.37
1, 49, 33, 10774, 245.15
1790335055.114289730,0, 53, 36, 10726, 266.64
1, 42, 28, 10774, 246.56
1790335056.188830940,0, 52, 36, 10726, 267.04
1, 47, 32, 10774, 247.04
1790335057.256761343,0, 53, 36, 10726, 267.52
1, 50, 34, 10774, 248.55
1790335058.328450322,0, 53, 36, 10726, 267.83
1, 49, 34, 10774, 250.57
1790335059.393336504,0, 53, 36, 10726, 267.91
1, 52, 35, 10774, 252.20
1790335060.456256589,0, 53, 36, 10726, 268.58
1, 50, 34, 10774, 249.81
1790335061.520701654,0, 53, 37, 10726, 268.83
1, 49, 33, 10774, 251.77
1790335062.585125529,0, 53, 37, 10726, 291.67
1, 52, 36, 10774, 255.84
1790335063.648429942,0, 51, 35, 10726, 271.77
1, 51, 35, 10774, 256.11
1790335064.709185170,0, 52, 35, 10726, 262.56
1, 52, 36, 10774, 257.70
